polarity	text
N	@popstitude nadie quiere escuchar tu (horrible) música. Deberías respetar el área común. (Imbesil) super polite!
N	Comenzando mal la semana enfermandome
NONE	@SibylCollantes me dejo pensando tu twitt
P	Los días pasan y cada salida es tan genial a tu lado Eres lo máximo y lo mejor que me ha pasado este año.
N	No se con qué rayos pintan la señaletica de las pistas, pero mi cuarto apesta a esa huevada
P	"Cada vez que escucho ""Instituciones"" de Sui Generis se me escarapela la piel por lo hermosa que es y también me acuerdo de ti"
P	Feliz por las salvadas por el público y la salvada por el jurado canta dms bien pero la veo como solista, Aimee era más para #LaBanda
NONE	Aquí por lo menos no está solo ELF ... En ese entonces...pfff.... solo estaba Cloud
N	Lo que se enojó cuando le dije que me iva a ir a pachanga :v jajajajajaja lindo amiguito resultó ser
NEU	No es el ayer ni el futuro quien nos determinan sino lo que hacemos en el aquí y el ahora, donde todo es posible
N	@mchl1782 @SalitaSin @CharitoObando Mas bien, penoso desconocimiento diversas realidades del Perú. Ahora anda preocupada x el clásico(!?)
N	El segundo video del Otaku Fest está a un 60% (?) ;_; Espero esté listo para el día lunes
NEU	Papá:Yo quería ir al clásico contigo nena,pero el domingo juego 3:30pm y otra vez no me verás. Yo: Ay noooo papi
N	@Yeesus_ @laMaquinaPeru @CSerranoTV ya no es lo mismo
P	Cómo todo los VIERNES siempre esperando @Rapperground RAP en la radio a la media noche 12:00am vía los 102.7 FM radio filarmónia yeahh
N	Este es el único día del año en el que me muero de ganas por salir a una disco y no tengo con quién
N	Que día mas agotador.... conferencia laboratorio y clase sin parar y para cerrar el día..... mañana tengo clases full day yeeee!
N	Tan desesperado que hasta stalkea
NONE	Gracias canal 35 por la entrevista que hice de #Wake estoy muy contenta, que mañana me voy por muchos piscos jaja
N	@tenyexrsgone A mi me jode bastante eso créeme, y mas aun que de acá ni del hotel salieran, no se porque siempre lo mismo
P	@IvettlyOficial Gracias a ti por todo, por el cariño que brindas a tus seguidores, por ser tan buena, por ser como eres simplemente.
N	Ese momento en ronque agarras el sueño profundo y te despiertan de la peor forma .... Que maldad
N	Creo que es la primera vez que no me deprimo por la fecha de mi cumple, esta vez la preocupación por mi sustenta le ganó
P	creo que ambos nos seguimos leyendo pues bueno espero estés bien y poder conversar en algún momento éxitos en todo y vibras
NONE	Amiguitos, yo siempre hablo/escribo de la misma forma, soy bastante cariñoso ... no te estoy gileando, ni quiero algo contigo, sí?
N	Antes el Matsuri era gratis despues subio a 10S/. Ahora 20S/ y ahora es limitado Ya nada sera como antes...
NONE	Y uno que pensaba que no había que hacer, inicio a realizar mi escalonado y mil horas para terminar
NONE	@cineplanet hola, me gustaría saber si van a estrenar en Piura la chica del tren, espero su gentil respuesta, gracias.
P	@ElMiyashiro @elguilledice @angelabandonado @perudirector @recomienda_pe @Andresilvachuy Ya vere tu peliii exitos
N	@odiomistweets No puede ser, eso me está pasando en estos momentos, hace rato estaba good happy y ahora solo i cry
P	@MarifeCastroR si que bueno les gusto eso buscamos que las personas les guste la interpretación y cosplay muchas gracias a ti
NONE	@LuzuGames @LuzuVlogs @HelloImLana yo solo quiero saber si tienen mi libreta y los llaveros de llamas que les di son 2, blanca y negra
NEU	Ptm, en serio Rafael se pasa!! En fin, mejor no me meto en ese asunto
NONE	Es bueno aclarar las cosas
N	@neohelden ¿En serio?? Ignoras por convicción, esa es una ;lo de intereses de universidades se ha dicho hasta el cansancio.
N	Por Navidad que tus huelepedos te regalen agüita de azahar, cosa que te calmas y dejas de enviar DM porque te hicieron LEÑA en Twitter.
N	Que huevada es trabajar feriado
N	Yo también podría subir las fotos de mis comidas y juguitos fit, mi rutina en el gym but ¿Cúal es el fin? #genteposera #FelizJueves
NONE	Ma, mira... - Qué? La Paca? Sí, cómo supiste? - Porque es lo único que haces.
N	@dane_ng A Ud. parece que sí, porque la educación que TODO MUNDO recibe por lo visto le choca de sobremanera.
NONE	@mikkielias estes donde estes quiero que sea feliz, y te quiero ver en la tv SAZÓN MICHELA VUELVE A
P	Viendo la que será de hecho una de las sorpresas del cine peruano del 2017. Nueva sangre para renovar nuestra filmografía nacional
N	Casi el 80% de los pobladores estamos mal ubicados, en un terremoto estiman 50 mil muertos en Lima
P	¡Feliz Nuevo Nacimiento! Un infinito GRACIAS por tu Presencia aqui. ¡Un Abrazo Enorme!. Alicia.
NONE	Hoy estaré en @RadioLaZonaFM en zona de Humor ups! De Amor 90.5 Fm solo para desearles Feliz Navidad y si quieren les doy una noche buena
NEU	@manu_esu5 @franmezap sí, celulares distintos en realidad
NEU	Helado y maratón de pelis porfa
NONE	Saber que hay lugares y sueños infinitos por alcanzar este 2017..... Y empezar a planear como alcanzarlos yaaaaa
N	@claudiacisneros ...nada queda de ese Canal N que informaba la verdad cuando todos los medios estaban vendidos, que pena
NONE	Me contaron una historia rara de el significado del uso de anillos de oro, plata, en que dedo y todo... pero lo he olvidado
N	@AlejoIgoa extraño tus IS con la divaza
NEU	Lo bonito de esta madrugada fue terminar bailándole a la mamita en otuzco y regina me abrace en el buss porque yo tenia mucho miedo
NEU	@ArandaPuig lamentó si le parecí prepotente, pero simplemente respondí a su afirmaciones erróneas. Puede preguntar cuanto quiera.
P	Al fin se inauguró el nuevo estacionamiento del parque Kennedy! Y será gratis hasta fin de año, habrá que ir a probarlo con la bici
N	Solo entré a tw a confirmar la noticia y de verdad fue lo peor! no paro de llorar
P	Queeeeeeeeee rico pude recuperar el sueñooo
N	Se acabó todo, tantas anécdotas que quedarán en el recuerdo ... no me gusta llorar frente a la gente, ahora que estoy solo imaginense
P	@mariobautista_ te amo mucho ojalá lo supieras
P	Creo que lo mas jodido del 2016 ya me ha pasado y ya estoy lista para lo que venga! jodidamente bien
P	Sin duda ha sido la semana más larga del mundo a su vez ha sido una de las más bellas
N	"@rathaly Falleció el perro de mi amigo ""Pazuz"" por eso lo recuerdo así. No me tires un zapato. Estoy tristita."
NONE	Hace mucho que tomó buenas decisiones
P	@GeMarines @FlacoRicardo19 que tal mama! Mi madre a veeeeeces cuando me ve cansada me prepara algo caliente, igual es linda
P	@IvettlyOficial Tú también eres muy bella, gracias por hacer cada día mas hermoso con tu sonrisa y tu forma de ser.
NONE	@CaELiKe Y que es muy bueno que alguien hable sobre el tema porque muchos no lo hablan debido a que es un tema considerado Tabu.
N	Afortunadamente todo te quepa re-bien Pero este look tuyo no me agradó Pero eso no es primordial, tu esencia…
P	Se acuerdan de la canción de la 83line y KangIn? La de Ferrari? Era buena
NEU	@JustBloomTeam Katy le dió like en instagram y en mis Rt hace dos días los vieron juntos
P	Los miércoles son lindos, quedarme en casa hasta las 10am me parece un lujo
P	@venezuelanita Así es un saludo desde Perú! La vida es mejor con un buen vino o un buen café!
N	@RenzoMirandaQ nadie te va a comprar a tus rosaditos problemáticos, quédate en Chiclayo a criarlos mejor
NONE	@unaese esperate que haga caja y te visito tengo planeado que mi 2017 sea un año bien viajero!
NONE	Aunque no me crean, yo quiero mucho a @zorrodeabajo y a @unaese. Como diría mi abuela, los montones amontonados. creanmee
NEU	Siempre se fugan los ex presidentes #Nadine
NEU	@RenzoMirandaQ JAJAJAJAJAJAJAJA ¿estás racista, Rosado? Blanquito y todo te acepto, así me discrimines por negra
P	@CaELiKe Que tengas un fantástico día Caeli
NONE	mis amiguitos drogos no me hablan
P	@corodario Hola Feliz Cumplee pasala genial al lado de tu familia y amigos!! espero me respondas pronto...
NONE	@cindy_k20 Es que conseguí una buena chamba hasta el 24 de diciembre y necesito el dinerus ¿Nos vemos después de esa fecha?
N	El dolor. Pude tener muchas definiciones, pero el dolor de una madre por la repentina partida de un hijo; es un dolor irreparable. #Dolor
NONE	Extrañar es el peor sentimiento del mundo. Sientes como no puedes hacer nada por estar cerca de quien extrañas.
N	@LaliaB24 No podré concursar entonces y encima el proximo mes se vence mi suscripción al gimnasio.
NONE	Quiero un pan con salchicha huachana
P	me siento orgullosa de ser tu fan @selenagomez desde hace muchos años ...ese speach lo dijo todo te sigo admirando
N	No es bonito estar sin celular
N	@vivianxhv se alejaron fue doloroso. Zayn dice que se habla poco con Liam. (El único)
N	Que horrible ser tan Celosa
P	El que se suba a mi auto sería feliz si le gusta la música pop a todo volumen
NEU	@lux_obrien jajaja enserio? a mi no me anda o bueno creo que no la se usar nose
N	Ojala pudiera devolver el tiempo, para verte de nuevo, para darte un abrazo y nunca soltarte . #IMissYou #MyAngel
NEU	@TatoGI cada cantante y canción nueva caray
N	Triste aburrido perdido sin saber q hacer solo quiero desaparecer para siempre a nadie le importara no encuentro otra salida...
P	@yuyacst Holaaa yuya hoy es mi cumpleaños PODRIAS MANDARME SALUDOS? Por favor me harias muy feliz
NEU	Yo solo quiero que me engria
NONE	Gripe sal de este puerco trabajador
N	No puede ser! Los 2 @cineplanet de #Trujillo cerrados, yo quería ver @calichinlapeli @ElMiyashiro
P	Feliz día a todos mis amigos músicos y a todos los músicos en general. Pásanela bonito #Música #Rock #vida #felicidad
NEU	Cuando todo es felicidad y falla un sector del disco de la laptop y se borran archivos muy importantes de la chamba
N	Creo que soy muy rencorosa
NONE	@highoncrackyeol Oh ya bloqueé ese número fácil son marcas porque me dijeron algo de que debía una cuenta de más de 3k$ en el banco wtf
P	Buenos días amigos, detrás de una sonrisa hay una esperanza que avanza vamos con actitud y Fe
N	Brother en verdad me duele el cuerpo y no tengo la más mínima idea del porqué
P	Tendré que aprender a usar protector... Insolación Lo bueno es que me divertí mucho paseando en bici con mi segunda familia
NEU	@TatoGI los años no pasan en vano
NONE	He confundido 'concreto' por 'contrato' y 'espacial' por 'especial' en menos de una semana. ¿Qué mierda me pasa?
NEU	@cornejorugel31 ya me imagino su calor que debe estar haciendo allá, ya me imagino negra
P	Solo emociona la primera etapa
P	@joannabolona que paso? también?... vao a jugar FIFA15 en play 3.. con unas coronas!... hahaha! se vienen mejores días! saludos!
P	Estoy muy feliz por las chicas , todo lo que han crecido en la industria estoy muy feliz las amo con todo mi corazón #5HonAMAs
NONE	El día del hombre pasó desapercibido por las mujeres, si fuera al revés no nos perdonan
NONE	@AbrahamMateoESP Exacto! Todo lo que él hace lo hace con el corazón y desde el corazón
NONE	@atvmasnoticias Me parece que Zuckerberg visualiza a Kuczynski como un 'muñequito bailarín' en FB... para indicar cuando estemos felices.
NEU	Me gustaría pensar que me están haciendo un bluffing, de esos que yo haría. Pero algo me dice que no es así
N	@Confianza_SAA pero que muy mala atención en su agencia de #LaOroya, mucha gente y pocos asesores
N	@mariomejiah bueno, no será troll pero Arana dice que no está de acuerdo paradojas de este congreso estrafalario
NONE	Como lidiar con un @#&@%#&-@gerente ....aguanta niña sólo 6semanas +
NONE	Hasta luego, Arequipa See you soon (@ Aeropuerto Internacional Alférez Alfredo Rodríguez Ballón (AQP))
NONE	@MitsukiAuri Estoy en semana de examenes asi que somos dos
N	Me siento estafada con la hamburguesa pensé que era de pollo pero de pollo con pavo 🦃 #nomegusta
P	Que hoy sea un buen día.
NONE	Después de 5 días! CREO que mi cronograma de viajes por trabajo ya está listo
NEU	Jamas dejare de pasar una navidad y mucho menos un año nuevo fuera de casa
N	Que tristes son los velorios y entierros, mi Papá está llorando peor que un bebito recien nacido
N	Me siento tan estúpido de haber abierto una herida ya cicatrizada a alguien que aún me sigue importando.... lo siento
NONE	@memepoliticope mientras q no le rompa la ñata o se la venda pateada...ta bien que se relaje mi tocayo gringo
NONE	@IsabelArtica vamos a juntos en concierto?
NONE	@luchinrc en todos nuestros centros comerciales
P	Éramos como el agua y el aceito en un momento pero al final llegamos a mezclarnos en un sentimiento mutuo...
NONE	@AndyCamus8 JAJAJAJAJAJA Hola amigo Andy que ha sido de tu vida ya no te dejas ver
NONE	@AlvaroQGonz pero es verdah pe!
N	Después de unos cuatro días de ermitaña, salir al sol no me hizo muy bien fiebre largate
NONE	Dateame: albañil bueno bonito y barato please. Pintor de fachada y carpintero. Se agradece!
N	Quiero una ropa de baño entera. Pueden no cobrar MIL soles por un poquito de tela con huequito?.Gracias
NONE	Trataré de ser positiva este último mes, para que no me vaya tan mal como todo el maldito año
NONE	La profesora se pregunta qué pasa con la segurdad jurídica, y yo solo sigo pensando en qué culpa tuvo Fatmagul
P	Estoy emocionado por primera vez realice una llamada internacional a Chile.
N	Esas personas que se aclaman los señores de la lectura -Libro favorito? -Cazadores de sombras #MeCortoUnHuevi
P	Que bonito es ver el amanecer...
N	"#LatinaTeMaltrata achachaaaaay, primero los ""intocables"" de los realities y ahora esto, se dan cuenta quiénes dirigen la Tv Basura?"
P	@jrojasnovoa eso mismo de hecho has logrado un montón porque valoras el esfuerzo y eso es más bien envidiable
NONE	"""y recuerda que SIEMPRE mañana será otro día"" palabras de alguien que siempre estará conmigo"
N	Quiero comer algo, aunque estoy llena
NEU	@IvettlyOficial La felicidad también es algo seguro solo debemos buscarla en las pequeñas cosas de la vida.
NEU	Buena Galdos y eso q la conoces y te cae bien cuando se dara cuenta la flaca por su bien sin joda q va por mal camino
N	Ojalá la capital este tan caliente como dicen esos q se quejan del clima caluroso!!!!
NEU	Por un momento pensé que #APEC2016 era todos los años en Lima y ya estaba emocionado
P	El camino es duro, pero hay que seguir por los sueños
NONE	Las chicas ya van a salir estoy muy nerviosa y feliz que todo salga bien ⭐
